row_id,predicted_probability
119845,0.19518226587049733
97504,0.32670409269484424
6757,0.19282091595916084
98763,0.14657738719347613
41854,0.13820989528155928
3495,0.33946386005806234
52451,0.09869828954315382
65276,0.22129238568692364
21454,0.027748677447168045
99818,0.06827605354570017
41125,0.1690977493238139
19199,0.036206132121869794
38461,0.2747862495194082
107402,0.18409489262789222
37597,0.3602241324551948
55911,0.14249559339603093
31597,0.03704683064787745
17162,0.07992171967177882
91925,0.3139015645691746
113410,0.07334234324903745
119352,0.030481917204212717
27903,0.34464172591315684
82285,0.2447306259103528
49250,0.05045389247504996
37867,0.028118593674726623
22149,0.20500942713735007
33064,0.053182641237715156
57229,0.047603366414314716
117094,0.06802573508981231
111563,0.1824962861171489
91395,0.2814811209250257
106826,0.08319989352868684
75737,0.14848088466323714
103819,0.0880429550788665
38978,0.37206855035793457
115512,0.06351906649802001
65607,0.041052419995122755
28534,0.15714588422977446
25256,0.14987266270202798
10816,0.17685730516188905
80141,0.09616709040005718
106111,0.30306275432576735
74330,0.12389426769054389
116053,0.23554348376989032
100784,0.17546834830611946
27586,0.1283673181011469
68375,0.1737053762391066
4712,0.11548928432483656
108070,0.11181196666166975
42299,0.09004395457627243
60047,0.10546550246768846
93900,0.11090297938638274
99851,0.2465495387894512
88308,0.1656722015325742
71827,0.14490688352676526
8886,0.08930177065258812
41153,0.36522093372133896
6011,0.05726207534939057
64997,0.05577940999834047
111633,0.04133887915173105
16455,0.07518040077198489
26435,0.04851601542108747
87334,0.3325719877913059
78455,0.05250471428805215
67689,0.2747863796643168
111213,0.24726847614365013
54601,0.2287456368741635
39283,0.03857067398094643
24381,0.12454700430620114
94017,0.06213979891171489
78235,0.05289821776830832
112294,0.26316335305097516
81239,0.05793903939978182
41047,0.058414652297981276
70063,0.0583441228412663
87610,0.03299549618044527
104524,0.11632897757654664
112979,0.47413765417537757
41179,0.04395414691035875
12378,0.2078516368354751
105877,0.2057038099638886
855,0.04989222878284883
119768,0.3011166198437209
61120,0.09176855399954666
63634,0.060620034827603385
5483,0.07518618177750934
42017,0.2588927887502456
68031,0.27777094522996304
42698,0.047516161837700605
29497,0.17737142144501858
16322,0.434058803462149
77485,0.03755997323048171
10350,0.23459257065481076
39825,0.43720216963867
97685,0.24179683803279325
56650,0.16698191338217205
113282,0.11014718283763167
39211,0.057458525922451195
59353,0.16867311386317008
29247,0.22215531272556469
40047,0.13657533477692668
83624,0.1550159325054017
20784,0.07639146955084303
83146,0.37055543875038
117390,0.03554644205071994
49384,0.13628983974057718
86361,0.058153435166138676
114920,0.39436187931980565
115822,0.118009578564129
118175,0.1332681833078011
85091,0.11710727944123807
10283,0.30264528241990685
109194,0.057555936991245796
8713,0.17021720501676912
42818,0.10135030212637126
58498,0.3741170360795946
34392,0.1927031113384963
13081,0.29310522808711675
39229,0.0437685635602025
22608,0.07246653729251376
82297,0.08726969592388735
5207,0.19927632307793858
49472,0.06676006830909104
37419,0.09677332711148892
82412,0.15019818300543453
98691,0.25251947388768237
74939,0.05791933238649402
91483,0.19151148297723566
89813,0.1154783360226931
85432,0.2595723958620861
61437,0.16032365081265346
115374,0.2815948892097724
17,0.14978789562437356
101780,0.1777737948417911
88491,0.1193814821218902
91683,0.12108759167853722
9314,0.03607262809996576
94972,0.40615411045183397
42823,0.10308675263447482
115769,0.17288975024344747
16653,0.09419847641527519
77911,0.045397420670477896
22416,0.27470652768399556
60209,0.20652677833138094
17649,0.14184915186825578
16390,0.09360097216820099
52973,0.2675408538707158
108006,0.34183907353436627
47236,0.07573916223346375
90101,0.16671121115617313
28268,0.19770752129476574
64606,0.08402173706490923
118017,0.13893225981686366
90860,0.020526703898555015
20193,0.0819659144113926
72573,0.07505928588430964
76506,0.07045559917290418
3797,0.20751040814572588
81976,0.048909513249166446
94522,0.060244836616049846
61439,0.21454312826133143
57083,0.2545015701124924
49408,0.0801761095612801
92857,0.14563620055215445
98535,0.2342590429968324
93226,0.03211704882304533
85810,0.04785465230270046
109806,0.15084104278754917
21076,0.04094999621041634
89991,0.26749430856422635
8654,0.2367304084732878
65600,0.211473827476242
39693,0.25763975503662023
58462,0.031774538454713085
17458,0.1801097728146167
49032,0.06483980470375394
12565,0.1131889584527888
38074,0.1610782840458278
63185,0.03707175491658614
57835,0.13187461028493488
5202,0.15010154075801455
106674,0.1930836193060251
71303,0.12295982261428705
46288,0.0413490263641347
12598,0.2053905825048742
115006,0.17177116422206432
25444,0.10423189378106923
103695,0.18035610605065897
37334,0.03785418458674667
61245,0.05875062926347673
83279,0.18019414330568384
46925,0.1913038960103322
92483,0.2876592747097448
95603,0.17023414287691482
58449,0.16806918409989463
111117,0.3692564298095115
57197,0.062876056806549
11575,0.14637918273627148
30025,0.13026553633495921
20173,0.056255965185192346
84871,0.1272292977496957
51910,0.1564531376140294
25755,0.2785966809326372
20330,0.0774793971492476
26291,0.1026071187689538
66565,0.3542188818337502
44438,0.25551045887338214
96585,0.4661741558763419
64693,0.03997764953538825
69576,0.2086998063313349
110831,0.09255929929310402
117983,0.04591702194254867
43513,0.05211180452480136
61047,0.2942131735952055
41513,0.16124513637255222
28604,0.17125995649114226
55,0.08137480981809324
40891,0.06682041831082541
56767,0.20445986200454863
114229,0.08581540558753185
116150,0.19620614194366398
104062,0.0670359147791393
114413,0.07749913379142244
74091,0.07361029514914669
106424,0.15706075867952596
61608,0.4261307892635168
22,0.08803936076935116
115586,0.20573157456388863
87025,0.22601414496664704
43791,0.07993492721568733
59621,0.11961911969982986
105250,0.0634638935922734
69651,0.20819405937547242
106155,0.10600464123239091
36410,0.06110800105336118
103365,0.18587354567008524
44830,0.19461365302741962
34130,0.17756069103989444
33322,0.08516514110843688
34414,0.18553162810380056
117089,0.1381100150514466
56696,0.053697432627180304
67364,0.1495952161718871
113745,0.04621075941003962
43680,0.17788881611033477
62032,0.029293660772722194
111109,0.04129554345733556
50620,0.23420286221103093
5952,0.20849781761841538
28474,0.03798315590736301
81940,0.15937298944503148
32698,0.10613500632122234
96991,0.19184204395716886
10541,0.16442647617849762
92991,0.08185823146142575
101186,0.28264123532807506
67579,0.03228907491451426
103898,0.10310786607638953
98216,0.10950274838415719
80469,0.23400886911853225
5066,0.09100442786715171
63551,0.18287061308919408
32897,0.21290019887146305
16540,0.33752642813111255
12772,0.35579507981001407
63522,0.054025349671269166
105768,0.13470806133721408
112773,0.09249529034391184
25248,0.10009277469908655
47120,0.04397192159026136
98243,0.05175457811200474
67451,0.20965535650623415
113833,0.020759038073969033
35508,0.28221794009911105
57068,0.12142875638276913
29012,0.08777477631195356
56392,0.3519011977368302
1203,0.048184516035774956
84415,0.06435829082958795
6807,0.3476841381229072
49961,0.18531446950972866
52809,0.12039327748978973
67532,0.06083704461764187
107680,0.14882828527960437
78257,0.32406063407805413
84340,0.18295514309817984
85574,0.06792220019459834
91026,0.0721815693177275
37191,0.1661875332046973
86885,0.17103988261990213
70666,0.03743315165327372
37292,0.011826412880517768
36517,0.2773743866820712
11168,0.06553138596810959
69679,0.051839326436074924
119514,0.1838935752467837
16371,0.30319004609655553
2962,0.024910313338643596
45286,0.05238239683644524
69633,0.01599500823952613
101796,0.03544221257524377
6964,0.05563557978291033
66908,0.043096446374282636
110397,0.1702878214321146
3513,0.14381444608817412
90748,0.29636234844951886
97522,0.16030399584828145
34837,0.10210120917346675
31097,0.2112510365536638
82029,0.07401487863355719
52788,0.11285826847719604
13062,0.31667193122751874
69871,0.04255224989375708
39456,0.10420427524731639
59993,0.19887446612406856
15080,0.10667313248432153
69120,0.09108575335941925
24456,0.09114883244876625
35833,0.2064289204114964
104759,0.21409602106947742
11610,0.10759504650719602
57616,0.12163404678095019
107776,0.09412486588265515
6502,0.3368861104263882
102206,0.20899055264833666
66432,0.0639740242351334
68187,0.07482950579283139
14531,0.1822229201059679
89462,0.025437064702941214
67,0.12255162120321542
75717,0.19991513463229982
34618,0.5631943343535708
25281,0.02857213938267824
7607,0.26554216011088094
24504,0.25393300653898987
101952,0.06622425715222614
112972,0.11064472245937397
26518,0.23638902553789226
65312,0.04558591223419078
113715,0.24711427916436987
24540,0.20071677099739935
73203,0.06424343180087172
67860,0.17149195718006224
55591,0.06136256935774912
115949,0.22368161707397397
114705,0.030714809270274757
114616,0.11770597152955233
10868,0.17750891096163687
75603,0.42773372453749187
5321,0.17981092600903378
8725,0.07847593403982756
111587,0.24623437093215575
75204,0.0682927992227984
92561,0.11262789267686946
80811,0.08202880522194696
4269,0.04493764450796702
55838,0.1271480215359077
109273,0.11969962255730193
101440,0.1888874851081304
35983,0.3453684859539466
87888,0.09663892298775272
88832,0.18708170728926243
41667,0.1424219009251468
1743,0.29149847494536163
53255,0.16984816646344822
32100,0.08559880998424063
7522,0.25642584626939124
69503,0.12898496523592745
106297,0.1364264134669582
102443,0.052154639728692165
68811,0.3066227265011668
116199,0.1822591283749049
78177,0.13903602811155785
83252,0.1670391111899424
103207,0.14104485490647936
28123,0.03244514189825771
86748,0.07585192088479129
108967,0.22649600999669187
66127,0.09926870172900039
26086,0.23341343359380323
32906,0.17440591795792512
118710,0.24603311780014409
74082,0.1834792644298626
81605,0.2155549403018656
56024,0.2036226185392581
106696,0.08965856822135805
20682,0.22327039848418873
98075,0.06360178219589065
13044,0.07455573554402903
113890,0.07048712858752024
79699,0.06592538968695559
9184,0.053999799506117045
62405,0.11481011301223965
73490,0.13069624034206925
61423,0.035253494146428824
77878,0.27909445053254023
31116,0.14022515186277126
90480,0.13948680593382812
82917,0.2926115330796051
13865,0.20318327392859029
34226,0.10411025340731662
67296,0.1411346028554658
68374,0.148900707296768
54357,0.22845933946208732
80534,0.16835155388484369
116402,0.01651103311519792
41902,0.09621118494709996
48031,0.14771005655283412
115401,0.20073809485850205
42016,0.11496304507985017
90981,0.10849584673312722
70375,0.022284852456936344
37715,0.07446750430216606
114814,0.19677881441102535
9117,0.0358766392725144
94450,0.13869958408776092
73023,0.15113655516192537
107825,0.2032910925337443
62157,0.08159090695846799
31014,0.12694906869320458
38972,0.29294999863657806
80476,0.04547451360830915
91301,0.18684121883638985
92024,0.16469655816565495
2346,0.20016279054756653
21051,0.036201865189579845
104745,0.0834780924677897
50137,0.0387029393448695
67971,0.16809899629388902
62271,0.2032100593352882
118985,0.1391418660865168
19567,0.19253164254269023
4209,0.2573825354762399
50154,0.24848865589312039
116319,0.05644784682171674
32511,0.15626347181804617
9384,0.01842813033499876
13450,0.2812923305869188
63944,0.09546304764079608
39851,0.1368831299318643
14579,0.18739432442607618
37755,0.07639874449325504
113738,0.4532164362144923
104116,0.029428744453908907
68800,0.21523248183988045
56370,0.2273140240243829
11102,0.12462323650189218
31258,0.1174354568518286
92955,0.32116150283010486
95991,0.04801463814300277
96613,0.27454826878811034
63961,0.30979932787609255
66496,0.1073362482857474
5721,0.24082093474138802
83619,0.04117187241848379
93975,0.07474203467906337
58662,0.2899470962522414
89396,0.1619170846620634
56620,0.07559473011418782
28762,0.1965056554300881
110353,0.3340588179192423
33553,0.2025311373800844
48050,0.29234566118010363
38893,0.10684209356601915
92078,0.17503094832708002
31892,0.21923249889816385
49041,0.23996013765626484
19784,0.05107631263688449
32225,0.18156554271506628
89657,0.0641842753229762
6053,0.214664510090505
80448,0.08918698286741078
32381,0.23559756295834716
95974,0.09287410057715856
66781,0.10530480017072702
65191,0.06599907848272006
16407,0.10260009070183433
84676,0.05787768812494644
57785,0.07636823997095596
80994,0.035422317421914686
84265,0.0766471386987589
23673,0.21756066732266532
15743,0.10852188770051886
90118,0.2985759488911156
86599,0.36665824941684194
20002,0.0775167324019298
59382,0.1461202545675589
7932,0.09106722041721718
26818,0.07796560378593818
105035,0.1126708926123308
13431,0.032594980378558944
61489,0.08105045164532797
38550,0.10574412558464154
52267,0.2509575085740916
90443,0.10482611929281963
42450,0.045001542694384625
47526,0.14445455377830965
13759,0.05062314926468495
20205,0.105206473297827
8524,0.051785376805203474
110557,0.10502252684225725
2205,0.09539760117540777
37968,0.23257693838263396
20521,0.10292912569710783
72132,0.1514919469941467
114260,0.032584574412190884
65693,0.1339467735895714
30456,0.12763351795846686
4650,0.21354600263894546
38941,0.06893564019067601
64941,0.17504827455056193
108295,0.17762222685686435
76030,0.25627770148393636
62580,0.06958794677220484
94213,0.05122782380996319
67765,0.14119108492517846
22112,0.08392052376715302
69969,0.04392447891282813
66994,0.33752522769521914
65077,0.043803398084533554
44492,0.14408996247561867
72908,0.03875124870682113
104048,0.10188353460551478
82242,0.04918153163634664
19999,0.08189613707115184
45769,0.043220349357358856
66691,0.02989900937163797
60382,0.37967301043644613
98798,0.08136500063937542
24251,0.12223209706053341
56544,0.032387765876778815
19468,0.06533224146588754
42092,0.24355011916077626
74908,0.06672518283142767
110120,0.24051415473815607
90863,0.08862882420945428
22052,0.08601308268105656
28408,0.09554433436722198
62562,0.10019187419746953
13574,0.06608097068707108
8788,0.12838422610153566
83898,0.03768939687089301
113967,0.05016342899751428
104775,0.1224183613360387
84593,0.01326745215258297
32882,0.043354808014386195
59870,0.0770629903022794
86104,0.019027210078806343
59798,0.10558805119498497
13792,0.019384974037462643
38116,0.09287915372836376
105606,0.10760120831250602
55742,0.05666980435293206
92308,0.14359088335675657
86313,0.07979243718336504
62030,0.09654573356033515
119783,0.05319582050733907
10218,0.08652673888626175
30172,0.07349772429386858
103544,0.08091031703514266
80515,0.10097396993284165
34218,0.0595493391827209
87246,0.03475475640958763
77875,0.4353051198289338
51353,0.30139074375415725
45236,0.051484181579123836
38395,0.06329035113658914
102700,0.15200752042022092
81259,0.17391843793963635
62685,0.03296560938215015
100707,0.1592968678722175
51172,0.05832687940327861
32382,0.09046534249002798
81383,0.08360467965976064
102319,0.08684998569080853
114154,0.09443496108042237
46619,0.27682736746308023
112995,0.25695324566491107
3047,0.2369347547964204
74578,0.059487483563826854
46521,0.15808922277100962
6844,0.17765054794910737
46641,0.34192198030718285
21434,0.1566923144703927
6965,0.0578972696439874
99895,0.10298217814510695
59057,0.1466240359493219
84135,0.19307625945266435
69112,0.2141938784343245
91309,0.1889230778406121
80846,0.07349626298697776
85901,0.34343850583306895
28427,0.0635234468643502
26942,0.31517210399463436
99450,0.3723342165766179
18193,0.0645682606989468
59916,0.31834831379810685
94311,0.2117747023583695
84537,0.08124713100048546
87180,0.025785275490389004
8374,0.04619976455510818
101012,0.1272749282760748
47627,0.2228478441921433
64137,0.1685081156842943
56053,0.23144530507187205
65639,0.06910693378220181
22238,0.07570879669866544
77474,0.23278409763407681
42699,0.16277726243324211
22808,0.11571553525621728
84742,0.055711010093825834
64937,0.2066263035441419
45934,0.25572436472020615
30010,0.1045878310935957
69147,0.13968678921616956
83926,0.07662785682785382
104939,0.06516581574049572
25162,0.2215118468224698
100837,0.12231513596220539
104393,0.06012611409998465
69356,0.1009440953893624
63283,0.15031837400987172
56878,0.10799082193031513
58234,0.1766398743506447
23075,0.17952391402710752
19802,0.0834100136958574
51746,0.30536900807587747
50822,0.14610744963155725
89304,0.0582449933528976
2259,0.12677422760836402
12519,0.06239426813124715
3251,0.09554010073852963
5076,0.09915184431906293
75393,0.140208785541838
34203,0.05506839952244544
87913,0.20926477857795717
13100,0.0884335628408397
31061,0.07483415033169327
45371,0.10414965907767945
59515,0.14348098796494352
5865,0.02238941808630929
40735,0.06114373904955174
52636,0.2993846765679318
39518,0.13400490839741339
104625,0.048123542378042894
38485,0.065211997622612
99055,0.11868886131983286
112050,0.20349020289619926
118049,0.2967779990629689
38366,0.026187974704514245
4063,0.20936678327112163
86159,0.11423423266076908
103610,0.1344826340363142
25116,0.21729113939147282
85386,0.15715311228342502
52037,0.15699942087687727
77050,0.07785404953474832
37266,0.06606161652395659
117179,0.055052588789942195
102925,0.09770422044813984
52405,0.2119841954798591
72468,0.2511498740012711
84534,0.09829789467880036
96391,0.08098464325864915
112369,0.11641061565374454
12195,0.014363975734409982
64297,0.0880773757671314
18591,0.17954214565632318
58855,0.0817853686287433
60260,0.3188936428957284
74188,0.282649018336556
670,0.14901257201422952
80683,0.07296817333739385
96079,0.05654000237020738
23260,0.15488545626856096
26566,0.14258416306195706
26,0.13467466391640925
46209,0.023952080922690855
46726,0.11523765839446519
76730,0.11134863986067366
13706,0.14150428517693409
109389,0.10340971203115601
4424,0.33960458104057323
22881,0.28198918385251676
35266,0.06835740940259141
82613,0.19621987207718167
28724,0.0360260308884981
44872,0.13842931402098124
40368,0.021851151552015124
14070,0.2318918177778368
18143,0.08799946491508469
110743,0.18995483770301988
35324,0.3482724004645141
49487,0.35080299872445225
81,0.266332342110822
53704,0.3300863737527868
65003,0.13990642086818278
51580,0.18954697159773326
65822,0.16695886949188088
119090,0.14018837255439942
42888,0.2113741013930777
24348,0.037429996740140505
30527,0.10276575631763589
10492,0.24265624001419087
50860,0.08457095159185016
119518,0.1173897493861649
71243,0.17527017247442275
111238,0.04303047656474553
44850,0.4494406385074744
7021,0.21700389035926393
64957,0.09827507505488198
43938,0.05009749460698946
107902,0.21805929260183396
96520,0.10812015889358498
70745,0.06845208128619641
36519,0.05888009243949412
45326,0.10881257773965143
67443,0.06218559520649279
52796,0.05160463845132475
117797,0.24408513485115263
69938,0.12473730713679106
29714,0.058597285590773415
3034,0.1792604019965668
3005,0.13197785177055868
65855,0.040188537840376806
66233,0.040618658193976635
93836,0.22223472225770086
81286,0.07080445676764352
28157,0.059431543489581476
102560,0.21500079513927964
108591,0.04912537692204628
66942,0.16135149133322343
95567,0.2758598135027904
85980,0.21129497534485567
70079,0.05453916087334653
23507,0.04435348655277719
60120,0.15460202890405744
79347,0.16197921383694297
78916,0.017430586386436506
85476,0.0554554851541167
80363,0.07353240926644258
86817,0.19416192132299828
87696,0.08473188703165667
33728,0.12190991297434911
23584,0.1768470475821108
91384,0.4031634052685734
85334,0.15516267711947754
105887,0.24221368893629913
67256,0.06404053427879003
4998,0.03221505817649953
85024,0.13966149128640765
66111,0.039295851397186485
109767,0.15345460461633786
67638,0.10633241016684294
21264,0.26299568417830177
61587,0.44698517480644745
67584,0.03177295141073536
41394,0.2099843202114522
10430,0.053020379845717024
7269,0.16507363983577272
87125,0.18808200780614787
96650,0.130619973896779
27001,0.1350468087254006
116917,0.13460473257753264
74495,0.10684627508432566
80860,0.0359914150331137
110421,0.33332045006099087
109723,0.05031618508879072
11744,0.041658652732999804
19572,0.1763017050890083
72871,0.2385452569452421
2082,0.26232968752458413
50472,0.17638512605620263
6014,0.03253928883479319
95307,0.06066344152059503
107651,0.10810950371117391
30562,0.10685031817299401
105401,0.0566204103322322
84646,0.021783038349338323
35818,0.12627435152479483
69612,0.2179450162052406
114487,0.05072880083298618
55400,0.06741640738601232
32156,0.09023035236120937
34999,0.07147804679310454
7525,0.12853827087956912
91505,0.16880452879904728
2241,0.05026919158986546
108928,0.1428640023093134
27806,0.20495936745336948
93967,0.07950533234393362
106361,0.11019796713157148
106768,0.09302534028084551
105716,0.176728712783019
4431,0.27156907193260854
18836,0.05677977251961646
74408,0.059383109499082286
84259,0.1659672887777211
35713,0.0665718019312623
15535,0.17921862253865625
29072,0.03854065328937934
71296,0.06224456480303037
75096,0.023866994575716966
33288,0.04802777803415633
64024,0.31284649772423195
29375,0.09276509849439384
19548,0.11541329628404308
64466,0.031294884502958205
95382,0.14334191531349888
90636,0.19823844066152171
33344,0.023228181010982875
32869,0.06783303004350752
22257,0.10934105654551732
73387,0.08535179438020685
51599,0.10031766557921826
62208,0.036864750011692544
19294,0.08622137954828316
56615,0.1936255669031482
61918,0.09529369137800185
23548,0.06366641566037703
35964,0.0275746773001154
34060,0.13979895343069265
81567,0.21501214922405618
29005,0.10138841759842843
109720,0.07852652328848365
82480,0.29765886920413087
31603,0.21823765930941022
116905,0.23805367227317165
60778,0.21886136403462633
19554,0.058932615170981355
93091,0.32737383760824557
326,0.12130646304695092
65583,0.13363293413404667
81616,0.014568563316243678
58692,0.08640811005236265
116721,0.23530826251697817
112644,0.10169132588482403
107757,0.027839951290561847
3672,0.1708860878539618
1906,0.1055278518103136
101262,0.2464407295213187
19019,0.16156681499396158
65384,0.1226677276473073
27242,0.11290678951729086
47671,0.39578530244438714
42250,0.22032422487126851
92600,0.09556190042560479
40035,0.11918292510974664
99485,0.2158908891003667
55950,0.2864217066737224
117752,0.2029551735841816
39924,0.04734764692037904
74010,0.11701193671512317
80805,0.11671684445131711
25791,0.1676712288124468
8165,0.08008075476300237
45718,0.23950201137597413
101072,0.08519594089428005
25707,0.17630633972377568
54732,0.2012890576793042
15149,0.2433177559053473
112935,0.09260207520055497
57349,0.11345547422301573
109197,0.1547739622178975
1806,0.1502872670644713
107530,0.1777911811688458
44693,0.034707394955115274
5391,0.032385266036907355
114412,0.15299490607101918
51310,0.03288667896643625
107375,0.07732605694381972
72366,0.2098950500216378
57193,0.06017162939900652
57915,0.07896031911164983
51305,0.1623934043575476
68475,0.13800270373935136
73906,0.13805778158081
68984,0.2816568411737639
103152,0.2424734573626475
1241,0.02157546844744705
3119,0.11183313961925634
48203,0.04842534749445766
80875,0.057265701934249104
119805,0.030004766819090513
33101,0.4441489077031099
63631,0.26346837163252484
109088,0.09873931865386405
85577,0.07466991195676892
2025,0.223066966912354
13776,0.12267295418128026
94291,0.0815453612126804
30314,0.18112853123006256
66097,0.16145345990413257
46219,0.11856669901314101
33020,0.23584391353678344
91823,0.03911772654077517
85377,0.204416387906259
35602,0.13129173842205213
37422,0.04718300473931013
23791,0.22007323235301418
22340,0.16810268672493192
12835,0.04077610634702915
77951,0.07025154517649958
16276,0.09184177311025592
63070,0.19685304828531233
111044,0.13384794744682266
103075,0.1948020797240717
89375,0.11682652166773488
59810,0.21454359952989466
102810,0.23238983889152978
93254,0.29430564023662703
111247,0.1024041080987354
107921,0.2597620383926753
106718,0.13609333558840656
119418,0.06323092213623262
80337,0.168408360957564
21732,0.4339600704806077
103461,0.08331706585237965
3713,0.25384238107029766
38492,0.1653542145190196
85003,0.17108866194808175
65283,0.13207866643254138
101192,0.13217490097695261
97306,0.08866556687051401
87120,0.1007122266265934
35150,0.08798152405952803
80315,0.06981528246101278
41616,0.03482591074380015
12188,0.10598408889938131
53762,0.012066859373788864
88771,0.12668568990625542
64510,0.09710720336660225
16271,0.14211945825385455
42386,0.28703710763557333
47836,0.10477637996221587
45796,0.037850232006411307
119225,0.038888507819551825
67164,0.2724588291721338
116746,0.22085849753266154
90770,0.08756962785169313
50884,0.12133984182360323
52062,0.17100644483040955
39752,0.17481132686596604
89457,0.13112686312022573
99341,0.1581599373566651
49618,0.11802901673759358
80676,0.3524441008900737
35078,0.2002338768754867
98139,0.2220517436830583
59911,0.17390414562898324
6944,0.175337551314235
27450,0.17082125048693433
9966,0.01584378177738104
1042,0.1525245015946698
21106,0.17642809819302044
39419,0.03186384820855305
119737,0.16592700021246024
5733,0.29904228879451344
80073,0.030354761466354234
55475,0.16064293342988817
3013,0.26969571908647333
63967,0.1824018176733101
79825,0.2914440562629828
7209,0.37696707533366375
99722,0.06978084774961699
107457,0.08815372377462342
25222,0.055415919341110065
19383,0.16768339424558384
15883,0.15070555942231817
525,0.0770104617653263
63367,0.2646216225336973
57608,0.10137905887383877
34456,0.02656823363557772
5904,0.05959430657750658
106663,0.3281733972342088
51951,0.14819187797103484
73441,0.12244043903114028
114461,0.11360399806373532
72508,0.302231948952729
70575,0.10665731242850701
25368,0.05728335832562312
82681,0.07724450559631449
117147,0.07572276651829415
64369,0.242183033374741
13670,0.06351006590526459
62267,0.11070978905833848
535,0.2624669387038965
92010,0.00990542816017855
81790,0.22354552696356647
114332,0.09396420038312249
116008,0.30085526879580043
57453,0.09005474962875902
1731,0.12360371528490158
62773,0.08997493883702981
105211,0.04076855324042005
7764,0.11506539329712416
105940,0.15215147770369103
90298,0.1867129510382474
63018,0.10857646932641946
102798,0.0809860784111352
943,0.07813959520291384
82796,0.21719389433569503
30071,0.13345195338593138
29282,0.1911284498833592
89497,0.24567484722217228
46154,0.07628269623105902
39802,0.04696799518160443
117541,0.19533846426835869
3911,0.06907996983608106
108626,0.05172477943353199
94979,0.20485334376912814
79321,0.13898825795032846
71454,0.04220594528172658
37332,0.16427431496959785
7860,0.08604338665298171
82755,0.25277583597611625
30558,0.26618566990203013
7657,0.2320594106776269
82367,0.07819367230657265
31083,0.32028775505812107
59156,0.15204222030498332
45054,0.21700693473749955
5957,0.2826558012048573
58207,0.1700455344689344
3538,0.07067629100059478
65358,0.18618318783643578
31015,0.27910415670108646
86145,0.08211439956888225
106041,0.11189016957394102
24270,0.2901489133314713
56339,0.16066939804195982
66480,0.12591794443859247
21386,0.2753088874920803
114945,0.04345945388128683
109334,0.057324860359872644
64400,0.11865584679661415
90668,0.02508026029928877
1522,0.1405629180052528
97942,0.05545916483454718
47963,0.21161123914907062
80323,0.2265075979763065
96494,0.0862746392131156
66773,0.1543322242285926
42247,0.2589047948615807
25805,0.10291983053426644
46325,0.04656519320339926
78182,0.015385079998895945
16989,0.14451388611391097
27470,0.2297975351203551
9816,0.052030325385304374
60688,0.0441523898815311
58162,0.08769171490247407
34083,0.07261401431815138
96162,0.25059867983340817
44649,0.1254592693159883
35142,0.04721751277087479
11036,0.059006120210828315
53657,0.08108123268209001
87266,0.25240074591042666
103503,0.01642990492969228
117232,0.30043330559261233
101918,0.13942315947826917
55672,0.31217403014852263
53363,0.16582078952099102
28468,0.1378508655050208
78650,0.2635891921963189
26503,0.2125805634471591
48858,0.06755043713270724
90297,0.12487266531280906
74063,0.020281599110677843
117174,0.2874418082142093
96658,0.033458812365469597
31796,0.15768669719982917
27528,0.33766441927326896
100626,0.29427668027901993
99733,0.2807985640021401
75565,0.06542690030292615
56922,0.07109376451306171
73306,0.06440746814355497
49038,0.04850552317747193
105644,0.04920227286424798
77137,0.09850118367652846
48057,0.09524642652414098
53572,0.05659203807510001
85849,0.08835173157797538
96307,0.04241986524602428
8949,0.34311092581454894
85447,0.28527396527150517
31322,0.31553254721218715
50365,0.08295718239833347
13499,0.19006801734476303
82357,0.16323015236828736
55967,0.11025885138083741
97174,0.06898215666608899
2239,0.5075957945698081
29663,0.07199819854131946
79996,0.03203887544785426
15570,0.036261664391904876
46545,0.11598305444078218
41676,0.20068170308141625
3649,0.037392875207063206
56324,0.23351199203073741
79425,0.05819547102189645
35250,0.1323707377903748
82599,0.10114107441175628
113379,0.19887030925191118
43171,0.27940396254219246
12469,0.07743587423221195
80666,0.02971513079649533
37747,0.10165174074810088
37248,0.07982253214641113
60543,0.21885275073801583
58411,0.1226655470294854
12688,0.23304164819684545
98501,0.17550080232435952
64862,0.03416504633645667
34781,0.28854386840767104
3758,0.07933555010315221
72085,0.14994955337271149
100880,0.07716278626658646
96573,0.13182009876173004
45637,0.15836303267914084
112623,0.10650223799351759
113091,0.24431613039808478
86404,0.08324652993502896
112145,0.10592993833094562
106903,0.049241494035302924
89016,0.266492273769141
79471,0.19288411050248822
72517,0.10297748319028364
43467,0.1685606004173574
92679,0.059845023412963945
97688,0.08770945873086698
107905,0.08596306314645422
66164,0.16853070377566748
72666,0.20397325363783816
64023,0.16054837651505768
13497,0.30382366585194037
14176,0.10840101687942753
10946,0.10233667322997164
42376,0.11622308312223356
62621,0.08203233961227832
66346,0.031925931659269186
116085,0.11320222644541425
76459,0.11379237250369226
9323,0.3215205391805697
23849,0.316126289174463
25836,0.18318049904607475
66450,0.4023629854312348
106146,0.26201648890380774
76397,0.04510574925778644
91885,0.06633696339500537
82793,0.19842840280693183
3312,0.13172881288943974
22505,0.1978595620947062
5433,0.07142939687866744
101734,0.1940151134722932
70409,0.37371279068325874
112881,0.1160273523927794
61422,0.20336367432061342
97684,0.16496455819000125
91463,0.1009224528348534
104767,0.062111054433732854
26153,0.1875040247460337
60036,0.2147755029825616
5373,0.2980220735217836
113591,0.037143930415459644
105995,0.13288601418579174
