row_id,predicted_probability
96984,0.22628293965119362
96990,0.0738066982207703
96993,0.042083695341520476
96994,0.07059490324040649
96995,0.294510532354599
97000,0.5557588016802809
97011,0.25794255350643064
97013,0.05464916620439358
97019,0.013064655854702689
97020,0.12002755596916288
97036,0.2982041324454382
97039,0.1492833187023091
97044,0.09670097490718942
97047,0.2740908683007888
97048,0.13851747667894285
97050,0.12149158450099773
97054,0.08182080207559694
97056,0.04145692602821803
97074,0.08370650882994095
97076,0.07893486280453572
97077,0.04243907006593486
97081,0.04803316176851637
97087,0.14827392997080371
97092,0.11177407927414357
97100,0.1310935219494696
97101,0.05164041508138283
97110,0.14600188480676274
97111,0.24860855248835778
97115,0.12440377522989218
97117,0.16719570049534155
97119,0.042968943270267894
97125,0.02935290675729246
97129,0.07837055342617942
97132,0.026742792624796105
97148,0.1832894686350422
97167,0.08687618700349445
97168,0.18017330485473423
97170,0.15512569798886364
97176,0.06378260974145994
97180,0.06431656257877197
97181,0.0683646996154002
97187,0.04325139697156167
97190,0.08068628164175494
97191,0.19548635284216176
97194,0.03227885546365151
97195,0.059234733815545726
97204,0.04060987650850967
97210,0.15484572169323374
97216,0.06478050316310974
97223,0.20137725116577065
97230,0.20291705186011916
97241,0.18334347910771692
97243,0.09573441483144234
97245,0.045342291445169075
97247,0.08616794857714337
97253,0.12253640373851886
97254,0.0793478138962135
97256,0.08495812959416757
97257,0.09030715338270742
97267,0.16151282929185828
97269,0.05040465938560846
97271,0.02966572248336024
97278,0.1397254423167817
97281,0.24818807263085793
97294,0.03343655653219357
97295,0.044315898172512413
97297,0.07841862246935682
97299,0.024374514812448497
97301,0.09607158371416306
97303,0.21164128119660044
97305,0.19213874003619566
97311,0.023114714485549658
97314,0.19844024917246422
97317,0.05482621684330417
97326,0.1846996620305098
97328,0.08975651776868708
97331,0.09101242142117894
97332,0.012487103910984971
97336,0.1512168239612516
97339,0.03079765936399364
97340,0.10242923253722735
97341,0.20294522816178254
97345,0.2050955911444162
97349,0.09661423223867344
97350,0.0972966803468951
97361,0.227806411614266
97364,0.1278523172964942
97378,0.1202313226629135
97392,0.29413840411295644
97396,0.05150013101685087
97401,0.20528350921831753
97404,0.07324506076148052
97413,0.060161847490293796
97414,0.09632149614500547
97429,0.20576712368777347
97437,0.08579663902439032
97438,0.11983523747254024
97441,0.06656865872805551
97452,0.06626096472683446
97453,0.18766090744810723
97461,0.4884724484832566
97463,0.23134611468223357
97466,0.0888184065500917
97471,0.095881875600828
97475,0.13969673234806537
97478,0.11432747959925971
97480,0.034282355319007536
97489,0.14534393270210538
97490,0.0557095141682983
97493,0.07398049684577668
97498,0.16892049373578938
97499,0.08748280061127144
97508,0.06529054522570929
97512,0.11842396006417093
97514,0.19124281415658312
97515,0.12446850380172757
97532,0.1824409883981341
97533,0.27618515492210266
97540,0.3127120257004107
97543,0.2227012933364759
97551,0.13162505053527807
97561,0.09326808819146032
97576,0.3849775378349428
97577,0.216320590043064
97578,0.081535605153894
97579,0.031495569025677114
97580,0.19794671244837325
97582,0.08560248637685604
97584,0.31509604849528405
97585,0.018977660434080577
97587,0.10845821990024773
97593,0.118279905661139
97600,0.1884967798023128
97606,0.039715404390824834
97616,0.09195871389553843
97619,0.19440130262040012
97626,0.043175202436300845
97629,0.10305599788370425
97635,0.0677696669226537
97637,0.300543177004221
97640,0.18442463308770488
97657,0.07243425002947368
97664,0.029923208891378138
97665,0.15262813115182555
97670,0.2057551317103644
97691,0.31870004843210226
97693,0.10717765158997426
97706,0.22062345923014712
97708,0.049187876637423425
97709,0.07918890099319625
97712,0.06668380279426778
97718,0.15045945251188633
97725,0.041919744552253
97727,0.06998093010585657
97734,0.11285313182855818
97751,0.07739509668360862
97752,0.08246132185631917
97754,0.08566807383379559
97755,0.11186482560238326
97756,0.045262094695895254
97768,0.09502386614021399
97769,0.30752777242999524
97778,0.16988305795135328
97804,0.1525880291076931
97805,0.12717458819829913
97806,0.06233600531157914
97810,0.08239466975353898
97819,0.17104498851021602
97821,0.24441426865222501
97834,0.09151144513557341
97840,0.2608957670684455
97848,0.030294095406145877
97850,0.359366398025206
97856,0.26873299926021865
97863,0.023317494628959937
97867,0.16281433277230548
97868,0.25484238565083495
97871,0.1173766500679335
97873,0.181990267849373
97874,0.17064185784585015
97879,0.10844630520663096
97881,0.09192936068957128
97883,0.05124814899510611
97887,0.06715767863208452
97889,0.18214195726492635
97890,0.1193339510598032
97892,0.21977567977612628
97893,0.04679330345714087
97894,0.15856081762264143
97900,0.1441509022010378
97919,0.039452553750819026
97920,0.08159055489813959
97921,0.1478103339006465
97922,0.05561078712566692
97924,0.09848708166318515
97928,0.20822719243015275
97932,0.07010890156910594
97940,0.03487330755048655
97945,0.20573551772720017
97947,0.08234160200314469
97955,0.26869604885088816
97957,0.04823940359472684
97968,0.032566067303095615
97970,0.07216951867790983
97972,0.19030913800276716
97974,0.10079166543782381
97987,0.12527407971609184
98006,0.2649301481546028
98011,0.22564830224324353
98014,0.0474701466442709
98023,0.10380003623606368
98024,0.19414164428247657
98031,0.08466334986028996
98034,0.09703466588593941
98040,0.06585312725134353
98043,0.032663020126161055
98055,0.16550287260840893
98059,0.14109797851698483
98061,0.11826273624849307
98062,0.12008448210781533
98065,0.09816376137649799
98077,0.09433119600164228
98079,0.02749190469206353
98085,0.07616719932645505
98087,0.13045834328369504
98094,0.039193977645474345
98099,0.03474665994313678
98100,0.07947550799291794
98101,0.043994952385155786
98102,0.13993189552467442
98106,0.020174299500661724
98115,0.046721355017688586
98116,0.13292601954863634
98118,0.10395418745402821
98127,0.09784130009556727
98130,0.0476731284833922
98137,0.10475035930176901
98138,0.11070038021268551
98151,0.05638682061651874
98163,0.12595246327105938
98168,0.0826761450185525
98170,0.08845134729633254
98184,0.09690917905995738
98192,0.037876063619384906
98201,0.08761237490629557
98207,0.12432457653294589
98208,0.11040577496286154
98212,0.032024754591745745
98234,0.06868667645541013
98237,0.15568256471543537
98260,0.11900580782612419
98267,0.09716058575590021
98269,0.08099111530603915
98271,0.03839515379193437
98278,0.1504509138122659
98279,0.19769815114635922
98282,0.1389631720172583
98283,0.06696957377671905
98298,0.14545972963717832
98310,0.2549071609020246
98312,0.08006393653814735
98314,0.06765431388468679
98316,0.20321451746293825
98318,0.21393584913129432
98326,0.2653314976221385
98328,0.2001472727327622
98329,0.0160835233849064
98335,0.064497603609588
98336,0.14673410235656317
98338,0.19257538168229418
98342,0.026968481595702726
98347,0.20024785071167728
98348,0.048700896128042924
98352,0.27713884204252637
98353,0.09407128379196414
98354,0.23033647626525058
98356,0.3078970954637852
98357,0.06856146293403978
98360,0.07976227626864633
98368,0.09706151981943448
98371,0.05739144391070129
98381,0.1572795175931604
98391,0.1378638761862235
98411,0.1861828224063885
98417,0.2623785149673465
98418,0.2611451271131153
98435,0.14563342044654123
98436,0.18821390849868627
98440,0.08787085829474249
98445,0.32978454115782224
98447,0.10948705385603727
98448,0.04295774330869718
98451,0.05710379850718603
98454,0.1199792390204156
98458,0.04898957149079333
98459,0.13442047971672672
98460,0.18426925184534054
98464,0.16484058024132162
98465,0.09874859224842533
98474,0.05291772839838283
98480,0.4025190105151724
98482,0.25771704180525895
98483,0.2720354213682389
98485,0.23561346945920986
98494,0.2771173058131161
98502,0.0980700227334472
98510,0.06092812971731943
98518,0.13548724030890766
98519,0.05628589327289291
98524,0.2909932146511708
98533,0.36099713749847306
98539,0.05221319929977316
98540,0.12881090189829186
98541,0.3258596983000158
98542,0.05007652360549153
98552,0.18921868864667957
98571,0.12235602186684959
98578,0.06212833614514535
98580,0.01809432601207979
98588,0.3460217737504913
98591,0.06746132268716695
98597,0.035787340883981174
98602,0.21535820069608563
98605,0.07222154159588676
98607,0.13765124084225577
98608,0.19515719688701585
98612,0.054805024419084275
98613,0.3015523101537953
98619,0.08838683588923678
98626,0.09309124998112499
98629,0.02416205282990943
98653,0.058174711765989796
98654,0.25559874513791053
98658,0.15210176790003602
98663,0.16946503324882486
98670,0.1713262898909801
98677,0.07550903191857995
98695,0.0371869063584495
98701,0.0428360865931191
98704,0.0994381304962667
98710,0.0896629147275943
98712,0.02499744523970292
98714,0.054859678890040314
98716,0.056785418076072965
98722,0.14181844910988028
98724,0.09587192789422226
98726,0.05651487279405131
98730,0.0654035082459814
98731,0.048248461123618275
98739,0.12356759971297106
98744,0.1450305849776873
98753,0.036501661732623286
98757,0.1014462027790246
98758,0.23309787559609343
98768,0.07513055981241308
98771,0.06405650753165405
98779,0.07366010416458434
98788,0.06327170326483515
98791,0.056249596320921594
98802,0.26771045357583667
98803,0.1236103285519462
98812,0.15111307370935223
98814,0.3189310727026272
98823,0.055670024702015805
98829,0.08969456034154757
98831,0.08018392875690268
98832,0.07579094513270361
98835,0.023342607620234514
98844,0.07794577409481235
98846,0.14116274955224176
98848,0.04915337705710198
98860,0.12318222790284969
98862,0.13273165315993637
98863,0.022586820803082597
98865,0.09345889507106936
98871,0.08187155420296108
98872,0.02502836431169533
98875,0.2892489906972618
98881,0.1130679701532469
98883,0.34064483655804906
98885,0.2163270894221679
98889,0.048714173483258065
98893,0.031983621420406366
98896,0.09322132386954024
98904,0.20999768854766834
98906,0.04630248480173629
98915,0.15331841713538955
98920,0.10053676151575527
98925,0.07166002484415389
98927,0.032170856946170334
98949,0.05714964722905351
98954,0.12037832172869445
98957,0.1298865023682643
98964,0.08220437058266142
98967,0.12708504856406758
98970,0.05630307701893589
98975,0.15446666469927434
98976,0.09143699729472302
98978,0.05767418180361879
98988,0.16742841705907832
98990,0.05434400010253044
99002,0.22991151420671346
99008,0.1091066357523138
99009,0.20681902370308114
99010,0.30693770715662244
99015,0.22182827873008354
99020,0.133021237410926
99021,0.07699660321362059
99023,0.191478145988181
99026,0.11909064550442358
99043,0.029482864465002825
99050,0.17625736811541956
99052,0.09818529529215064
99054,0.030791856262932408
99056,0.04134436438366219
99062,0.09358094802320799
99074,0.05023811215833215
99078,0.2242543153075
99088,0.2690057566250825
99089,0.12424717585914348
99091,0.027902587774541455
99094,0.12287851018102318
99095,0.16615684467855463
99097,0.20988469512536329
99099,0.023323523869687987
99105,0.05468559624883981
99106,0.07462364524790518
99109,0.3515338882974479
99110,0.1253702673539723
99117,0.10499013482317392
99124,0.07194448837375347
99133,0.10542250527364799
99139,0.04924240818596134
99144,0.041735343723566805
99154,0.07708289249296582
99157,0.1542581532727963
99158,0.16799798887303205
99159,0.13598505535993477
99162,0.08729567437417673
99165,0.06306619505061405
99174,0.09037176822126325
99175,0.15780563002521303
99179,0.1251831712086474
99200,0.03180910096222873
99202,0.1530899598989827
99203,0.1836627063819034
99205,0.28775169102639475
99209,0.0671089617873134
99211,0.1025111403526247
99217,0.04196274778566012
99225,0.035424280343320624
99233,0.3758702808351454
99242,0.20104266882225807
99246,0.07083739649896253
99256,0.12098464143711879
99259,0.10855899321843519
99262,0.07572378620586906
99270,0.30546118011336665
99273,0.1527395499417624
99274,0.08629617746852043
99275,0.17044253593257538
99277,0.25290000243101046
99282,0.07992201240859385
99283,0.11269037938362861
99290,0.08744903175849672
99292,0.08342815095584834
99295,0.16511484810112775
99302,0.07837602803990225
99307,0.08826025409836835
99310,0.12947701662390382
99311,0.16332784154028343
99319,0.1411484012624387
99322,0.0628233750652887
99328,0.15875007570203753
99330,0.033240306419636524
99335,0.07708811298375765
99338,0.09033137366664684
99342,0.12391634894430377
99347,0.0492402039911831
99362,0.1304894366913976
99366,0.2672789007044778
99370,0.05344701733963052
99371,0.3025023013637007
99375,0.10774965480539891
99384,0.13948431571515021
99393,0.12233250435141965
99396,0.09154623219210858
99398,0.047460656510604195
99408,0.09524747553006437
99411,0.052659703566660894
99412,0.3219937163513225
99414,0.13366944829836885
99423,0.07069677573014155
99424,0.25502602790415285
99427,0.16148654057076323
99431,0.05423031140479821
99432,0.07756126666605234
99433,0.05522860856317675
99435,0.0945201240646305
99440,0.03155431029254264
99445,0.2005474599840952
99449,0.02786677252439549
99451,0.07864927661319927
99464,0.2632696795399324
99499,0.05395587671786632
99501,0.09097743641924903
99502,0.17472880292033172
99508,0.13374728760825802
99509,0.020315124636850465
99510,0.042804991229822106
99513,0.04857804552342594
99517,0.25117250195876495
99518,0.02937890102190052
99520,0.09150401789992794
99522,0.07236224848964033
99524,0.23140347590180246
99531,0.040846301467268184
99533,0.03332973282182575
99535,0.037427766835704854
99547,0.5133821752380938
99549,0.06780392716282614
99550,0.1845314038201218
99557,0.11484797722987787
99565,0.16732200755511298
99568,0.13959657935255637
99572,0.12935238605864252
99574,0.16038952143395235
99578,0.2003547496913266
99580,0.05261740638532353
99599,0.20872078201351255
99607,0.050990804148668196
99617,0.15837853274544217
99620,0.12330889794359719
99622,0.040364105275641576
99623,0.20950038587869046
99632,0.19407584792134683
99633,0.21337289923404512
99649,0.09595035182772209
99651,0.08508519756444609
99661,0.04220161529143099
99663,0.1694660435131586
99664,0.0686873236266499
99667,0.13488691320979326
99669,0.06654210932883776
99670,0.12334016277994495
99672,0.07661184038925975
99673,0.09249969854634622
99676,0.20792097028733691
99680,0.054426685339763345
99685,0.07402253863523073
99686,0.07371949267240778
99690,0.16870749164250265
99709,0.06022940135418876
99719,0.04281421824705438
99721,0.07591863629309888
99732,0.11599283617103856
99734,0.12492610222740862
99736,0.15117636326700698
99738,0.13570022463319018
99748,0.30408346553101173
99753,0.2264227542111377
99754,0.07829565284595799
99760,0.07521603564324085
99766,0.24942556995079
99768,0.08512748050922246
99771,0.1187449265602191
99776,0.18886666247130623
99786,0.08938908251025772
99788,0.12492554757520842
99795,0.06418218755852179
99797,0.042501594134382405
99800,0.25081328457549323
99801,0.1533143577788795
99802,0.1619329027547206
99804,0.1910457779375165
99805,0.08029197299704692
99813,0.10989363873063604
99816,0.050255468015187287
99817,0.14550259940008495
99819,0.03584053892197997
99827,0.12745965442566629
99830,0.23134515917772688
99832,0.06180613293732951
99833,0.18761994913039418
99835,0.10841305824740591
99841,0.044085997749426
99842,0.06260719077335959
99850,0.04670952960825262
99858,0.05424599077683018
99860,0.3047677584873675
99862,0.1324372332328305
99864,0.11684390934687004
99871,0.04769550320765306
99874,0.16200057357622052
99879,0.17936766752638283
99881,0.09465052107464708
99883,0.13111035089296325
99893,0.17019113023646887
99906,0.02514004479265874
99907,0.1674372448251266
99908,0.01672145703783538
99910,0.08033553329836972
99911,0.11006713302888588
99919,0.19390372720443122
99925,0.03981100451409863
99933,0.28622553041233834
99940,0.03492850025191389
99948,0.2059592327711797
99954,0.18042341949416812
99956,0.244683637407944
99960,0.3440944668913486
99966,0.2863967840882722
99969,0.31260350829098127
99972,0.17395859395222044
99976,0.1644413019978253
99979,0.1856033808518177
99984,0.13899437101892315
99988,0.09884297126144183
99989,0.0369659973595718
99997,0.10665378201350348
100004,0.036209432544551896
100012,0.05726925811389399
100013,0.08874507420828781
100015,0.3108385777545511
100023,0.05587548233827598
100028,0.07540187360318058
100036,0.09070134732604404
100042,0.05215955928406125
100043,0.07200536648102751
100048,0.18993230201369923
100049,0.14669088803151142
100057,0.061147279144192476
100059,0.08474200942653495
100060,0.09031581645810678
100074,0.21398180859942356
100077,0.10655150732853139
100084,0.13559331868193672
100088,0.06585163636812397
100091,0.12670290027104839
100095,0.3431635175051966
100100,0.03640285036156598
100112,0.07396660941683836
100117,0.16393341490621688
100125,0.09640913865519427
100126,0.07136494643098425
100128,0.15652978194507666
100139,0.12826030033025274
100153,0.1017436854283702
100157,0.09387960782674491
100159,0.16855127256698088
100160,0.08127250319099824
100162,0.030431006611382108
100166,0.16532782487321343
100168,0.01820531404756764
100169,0.16399332540356765
100171,0.2044694205325785
100173,0.09479208761887467
100184,0.2689469012087218
100186,0.09446337792901979
100194,0.054922362770863965
100200,0.09868216068454161
100201,0.0211052519516029
100203,0.042640922937398226
100208,0.22825458858207903
100211,0.058758985766825894
100213,0.09796223867502254
100214,0.07143680870900745
100215,0.05225762320368972
100217,0.40097221313312287
100219,0.2080649787339821
100220,0.14610899794157275
100221,0.08139313686283202
100236,0.09444500215957093
100238,0.1354599844871772
100241,0.04279438972262545
100247,0.04920119926677885
100255,0.10017508268537322
100259,0.03646376850410008
100262,0.0842802892361336
100265,0.046166850535522705
100277,0.27052341380089967
100280,0.043365904351514356
100288,0.08175876227761517
100289,0.24103367304727674
100293,0.0592314186295692
100299,0.10035703557244557
100300,0.07221826910564928
100302,0.06207657695846569
100315,0.13939908097677006
100321,0.2540618165764737
100324,0.2714617175010889
100325,0.11674487356004633
100328,0.03993339392540727
100329,0.11911226437357748
100343,0.13111401971967757
100344,0.19703451424885937
100348,0.04708310568884865
100354,0.14626359093521493
100355,0.1758692294918415
100360,0.06812438938911962
100364,0.23068684122243016
100371,0.04306770362841637
100372,0.21524632870346824
100378,0.024181139813766458
100384,0.15174854963689582
100387,0.04979044811330953
100393,0.15496866746008173
100397,0.16265691444473893
100401,0.09059229638571221
100402,0.12934433821082708
100411,0.1694886022787615
100413,0.16051299447191658
100418,0.05295773928767389
100419,0.050368807935241316
100421,0.050107741904003945
100429,0.15867288761263795
100434,0.25479209509468187
100438,0.1590659162550436
100447,0.0503755389949846
100449,0.1451751924426552
100450,0.1921916102376921
100455,0.08869533565186669
100461,0.16340034714344262
100468,0.20005171138009747
100476,0.044175804372747714
100485,0.1331529696676051
100496,0.06418952327900247
100505,0.09935547344209385
100518,0.057681472038246945
100520,0.044828153599272225
100523,0.2753966300415254
100528,0.08938213135410389
100533,0.1482959384088942
100538,0.09335055547866622
100545,0.05660916264630897
100546,0.29660913712691733
100549,0.1771874608417356
100552,0.1223719800858455
100555,0.2075596986976272
100557,0.27481193306551094
100562,0.10573313187431144
100563,0.015380276376917738
100572,0.02120578290659636
100584,0.14280041765452578
100585,0.32835986004208284
100587,0.15988042559435944
100589,0.15190731005831612
100592,0.030741250178984866
100593,0.09294358239549912
100596,0.21305532980629213
100597,0.04392317582269771
100600,0.04176857315951265
100602,0.16960252729786487
100604,0.04797081857619237
100608,0.21026597351445622
100611,0.057997252808178225
100613,0.11930883898221124
100619,0.136857162160658
100627,0.1856526448009291
100628,0.07564894424905513
100635,0.23945367236915488
100637,0.2084831017313445
100640,0.0800976984859897
100647,0.052814932680071494
100660,0.12447387823352053
100664,0.05621268198999481
100671,0.1712902520234995
100674,0.04662437531090587
100680,0.043376081922518774
100697,0.06959007958406559
100701,0.04558682997848516
100705,0.07917837156258012
100706,0.2190808655466534
100710,0.0757118562307696
100717,0.19004072776696102
100722,0.16731063742918184
100727,0.07550303180181493
100732,0.0967921609074713
100737,0.27489058378416903
100739,0.15666786715683337
100742,0.19618230983121288
100746,0.06782298504173018
100748,0.08085332081735494
100764,0.07132689268950726
100777,0.057705325090133486
100785,0.2897403731207639
100808,0.08457620276726938
100811,0.14938491592984415
100813,0.21512362029395204
100816,0.12856411679850716
100821,0.09968026355225004
100822,0.045117688600594764
100824,0.2006765653376304
100827,0.2475196784783876
100830,0.14541529012503296
100851,0.17762829994661603
100856,0.03325804137069816
100860,0.09196449528244695
100864,0.054348431533012616
100865,0.15635867230178396
100867,0.05400548230861782
100869,0.19003428353055787
100881,0.31492895360928436
100885,0.025487648848971187
100886,0.09045949265197721
100888,0.21232002301889402
100895,0.03204227602359176
100897,0.05846627768397675
100904,0.21422729859005785
100908,0.13636149493782765
100916,0.11036498549507084
100920,0.06143038535843248
100922,0.06821563838740531
100929,0.2360792268712944
100931,0.03423957780363628
100936,0.10551083963381745
100940,0.2860626009266616
100941,0.07692801023228063
100944,0.09627478620038765
100948,0.0858058101005102
100951,0.20565393441201307
100961,0.09733308542147762
100967,0.09954740680500365
100968,0.06089714733881549
100969,0.08111511616060425
100971,0.21774861580601007
100973,0.10202887901886029
100974,0.03191288946509002
100980,0.21049269610120325
100981,0.08880444808586888
100985,0.0781320950951847
100986,0.0337349160736264
100994,0.161338539560928
101000,0.15132393522822465
101002,0.10192937410326994
101008,0.13954369450385895
101014,0.1468246478815038
101015,0.023258587538874213
101026,0.1865974695437368
101027,0.03797356915619578
101030,0.08818731124639244
101031,0.062191720687443657
101035,0.08303937247775696
101036,0.13779121430902477
101039,0.05311959451790969
101042,0.12478106945481092
101043,0.37088399024460633
101048,0.07407975215989644
101054,0.07195993983928635
101069,0.2942253961424243
101070,0.0923668639341583
101075,0.28155988032012785
101079,0.10030232846860822
101080,0.034494290123222866
101084,0.19875439808351814
101089,0.2122731467755743
101095,0.03760028724840814
101097,0.13301174138113186
101101,0.23021614023318923
101104,0.1183270665262243
101122,0.4031755761897037
101130,0.3249259635401893
101136,0.08782241624919904
101138,0.14233352286990192
101141,0.052556928429603994
101142,0.2531414161921753
101146,0.14289797586399783
101153,0.035606684976237195
101154,0.13244814852091796
101155,0.024186764461233756
101164,0.08666494252529118
101165,0.1581485950298774
101167,0.10681255653721199
101174,0.13391217868460856
101179,0.10201209577773641
101187,0.04526090629271286
101193,0.3000126743343251
101196,0.080221856661023
101197,0.12660264864089243
101204,0.3930817612499233
101208,0.32561843676729574
101213,0.16599500463022396
101214,0.1790658396060969
101215,0.3358938575992578
101217,0.11715415510789198
101218,0.18864714022150292
101219,0.25291693334641346
101220,0.044796363316030846
101223,0.09257642998181086
101233,0.16055257037857784
101235,0.08135803612953664
101237,0.051146913201882686
101248,0.1945148505710903
101249,0.19005378733511535
101252,0.11869418769866984
101257,0.12889962905113103
101263,0.1666275831396826
101271,0.13870761709645535
101287,0.07214482707999068
101297,0.07459668485971069
101300,0.055337880644083695
101310,0.33781535341106184
101315,0.08888819830769994
101325,0.04092330986498562
101326,0.08490654692212891
101333,0.1315023478586988
101340,0.05910082431506593
101353,0.033082581239772806
101356,0.13599124147200653
101357,0.0497548734415436
101361,0.20445206335262334
101362,0.03483673912152287
101382,0.25862557868602326
101384,0.05568617873977892
101390,0.018423006114203742
101398,0.33505329388943567
101399,0.13687946313746147
101401,0.13070744596646341
101406,0.15499854766136903
101407,0.0843948142130311
101411,0.15725712555012872
101415,0.28391267804449033
101416,0.08172937662584465
101433,0.031828312125860236
101434,0.06203504265610749
101442,0.07566942560763215
101443,0.10937891796941665
101447,0.10816083479584677
101452,0.12106973553260679
101453,0.0949895210282878
101465,0.1859745721449393
101468,0.0584140915333211
101469,0.07716681600670283
101471,0.28481914491281524
101474,0.15143998966975453
101476,0.12547956836099255
101483,0.012838966200424465
101484,0.08253518692727453
101489,0.26226070660801054
101492,0.02620807514374956
101493,0.08321420235527884
101504,0.06115314423850117
101512,0.0679720606839979
101515,0.14513414455402115
101519,0.09118628777137787
101521,0.35328901903842924
101522,0.03860140617872295
101535,0.14624811652251885
101539,0.11116760483858193
101542,0.02443607849133323
101554,0.07028942989910486
101557,0.15302233501552204
101559,0.1629810152975573
101561,0.1276738790738536
101562,0.035255613545912876
101566,0.03223547659066009
101567,0.04108866612526836
101569,0.23415894803880394
101577,0.1457220424569218
101583,0.05616658011027727
101588,0.024026431160758577
101591,0.07685224157713047
101592,0.2703379773138095
101595,0.03730373646522726
101604,0.16965506566920233
101612,0.15010738929037606
101621,0.19357512396765028
101623,0.10594512783501304
101625,0.19339338872102188
101636,0.1498861012385786
101649,0.07815088453886947
101652,0.1251919175830062
101653,0.319780741225231
101658,0.09952173612848866
101666,0.3508518470505439
101668,0.20557719452506135
101669,0.1744692792869013
101674,0.05974583651287442
101675,0.17930722206379507
101677,0.1069878312942472
101679,0.11986717511052007
101683,0.048022612766643706
101691,0.07922735786262755
101694,0.06747517117287061
101697,0.09489192168292397
101707,0.07129331361709144
101713,0.23430756331278393
101718,0.11063952595662387
101720,0.2703893893296453
101721,0.10914503734238792
101735,0.02656939690676556
101754,0.1815412463560967
101765,0.1335737357355673
101785,0.075595420184419
101789,0.17775006239267205
101799,0.13224619440667432
101824,0.10061446930801912
101826,0.0612392219466189
101828,0.05075424345399375
101836,0.0699222325122058
101838,0.12853822052561098
101840,0.14186990964669222
101841,0.2545939224277411
101853,0.09695690739196543
101856,0.02964421622272235
101857,0.271653334779875
101858,0.1867911479544391
101864,0.06483418579555643
101870,0.03560165620886209
101873,0.2057980537256488
101876,0.03665874799454809
101879,0.11410296450159953
101887,0.05794615111240091
101894,0.030977734762850186
101904,0.037490164220564406
101908,0.01967113092712014
101914,0.08975840752054652
101930,0.10000999470580535
101934,0.07951912426667455
101949,0.21662121496551048
101955,0.22514640845385223
101956,0.15883479522849137
101957,0.027182139504919642
101961,0.09396379256066638
101971,0.021019406274829015
101976,0.05292557540953784
101978,0.10338531492710809
101981,0.10734897696104598
101982,0.050180249056492855
101998,0.028200625736178743
102001,0.11328718699937441
102004,0.06729737378475273
102017,0.09914242428327692
102021,0.1736521768663661
102026,0.048138221155110135
102030,0.1863364503199942
102035,0.08303260106467843
102039,0.22164379054729616
102042,0.10283981181235495
102046,0.07849107009279019
102055,0.5898785413013629
102056,0.08698265843371297
102057,0.06088209568824804
102060,0.06891071881685255
102066,0.07163101337870387
102067,0.10594019662851625
102075,0.05704607151620768
102077,0.09184446609265577
102078,0.17694972253679006
102080,0.3155050216613861
102081,0.1790542616101117
102082,0.1527218014741852
102086,0.08925272890556382
102087,0.3750792078222609
102093,0.07068434943083197
102095,0.27247797802038604
102097,0.07336795685086728
102098,0.09289058239020345
102100,0.06187921890487491
102102,0.09146276381064411
102104,0.11472622254939945
102108,0.018583925995684963
102112,0.0906720730501062
102116,0.12516001667836132
102128,0.15555519389551548
102133,0.06748298445401242
102135,0.18672798301984012
102136,0.034678585608910614
102140,0.0660719575510163
102150,0.4120486572575953
102153,0.06354159725040957
102163,0.1410799235575517
102167,0.0482816040868653
102180,0.18226542944367607
102184,0.04133346324945152
102187,0.05421782953366699
102193,0.07252052145359836
102205,0.0774882020852922
102213,0.03419753003094248
102218,0.21805515821507804
102222,0.365232175812716
102224,0.06570581866905853
102228,0.20828105714021466
102230,0.15609286973481162
102235,0.0499453516817032
102243,0.0782357473897546
102244,0.40285391607672555
102245,0.175938633664944
102248,0.10840505282496819
102249,0.05884959875809873
102251,0.30449999086307894
102260,0.06444224707364571
102262,0.26464413992723634
102265,0.03582630768373786
102274,0.021808132975234235
102283,0.08146143629236235
102285,0.19675838912651478
102286,0.15176615800042037
102287,0.06021298345537041
102292,0.11960298559043533
102294,0.023561018615757483
102299,0.2587058909369403
102301,0.2553842399838412
102310,0.21668709352146104
102314,0.09591355099277239
102324,0.047532459041709156
102325,0.1653733602732243
102329,0.3128814102193508
102338,0.19799659061825353
102341,0.10210977574960907
102342,0.31267327606008716
102347,0.15820968268450156
102366,0.1070448203878159
102368,0.07827150222166748
102373,0.11186484287264692
102379,0.027499630132051645
102382,0.05590785503912289
102383,0.057438248960459376
102388,0.3537889174088713
102392,0.13529931169887022
102402,0.02723982638849733
102406,0.0751949789108715
102409,0.2139165284828073
102412,0.12025128619142013
102413,0.13856266502664707
102434,0.15159666926514828
102436,0.10249511430004114
102446,0.05977916447077494
102453,0.08429715690659298
102459,0.4794872176182421
102461,0.17493176332093968
102470,0.25985749929129437
102471,0.15503315171667434
102474,0.04685857909984411
102478,0.3465732323176213
102482,0.21030616816298403
102484,0.29606840392963235
102486,0.04865544223381949
102497,0.045909861953462874
102502,0.049112045073447394
102506,0.22186019985623814
102507,0.32768480446633336
102512,0.06354492193695006
102516,0.10554171764935143
102519,0.057499869805852984
102523,0.06012557527132902
102530,0.025354319374021238
102542,0.38345282594071145
102546,0.018835121683855132
102555,0.03052731712348933
102556,0.29399501061102
102563,0.2874082679394339
102566,0.12853452898812512
102573,0.13297736175689562
102574,0.17322357240593372
102580,0.02752613978807273
102585,0.2695333383096642
102586,0.04529995892468024
102587,0.118930761623725
102589,0.11026259729333611
102591,0.35731334277353316
102594,0.22912051153263052
102597,0.11646372326140013
102598,0.16310313576512708
102601,0.3598042222230022
102620,0.1889890526803677
102621,0.29648987556677786
102622,0.026684011637428753
