row_id,target
10059,0
108717,0
41377,0
76072,0
27377,0
116598,0
64457,0
47929,0
108423,0
95169,0
70604,0
27804,0
73086,0
7006,0
7734,0
101454,0
7320,0
72487,0
36904,0
102090,0
49201,0
118314,1
82104,0
35416,0
45413,1
70645,0
55637,0
3516,1
108074,0
9645,0
91440,0
5797,0
65377,1
92862,0
111194,0
79502,0
3559,0
105556,0
49193,0
66741,0
77802,1
51875,1
7262,0
89037,0
35895,1
28426,0
20032,0
96027,0
70355,1
91350,0
54979,0
75471,0
19589,0
81733,0
89120,0
43197,0
18320,0
103995,0
89617,0
12687,0
106200,0
90373,0
26039,1
72709,0
111987,1
5819,0
79208,0
85786,0
65156,0
68428,0
62451,0
70144,0
26997,0
6644,0
98194,0
87719,0
15294,0
92519,0
61501,0
61732,1
92801,0
10012,0
16227,0
68467,0
10208,0
14099,0
47931,0
9322,0
48232,1
119073,0
56948,0
20809,0
23048,0
3446,0
59109,0
68822,0
116119,0
10041,0
15944,0
25053,0
2955,0
103775,0
44277,0
39425,0
84197,0
29150,0
40490,0
97202,0
61771,0
107446,1
29986,0
72206,0
58308,1
4858,0
60592,0
111452,0
24555,0
102863,0
96980,0
117861,0
29397,0
32439,0
99348,0
101610,1
30571,0
33355,0
27016,0
99576,0
57178,0
119566,0
69391,0
115400,0
65522,0
37675,1
67857,0
32645,0
7307,0
42622,0
8916,0
21210,0
56047,0
71380,0
29407,0
41768,1
75743,0
47634,0
23446,0
54239,0
100444,0
70559,0
104488,0
62832,0
41607,0
61748,0
109418,0
59575,0
114352,0
51665,0
78423,1
85311,0
24598,0
45313,0
19498,0
37962,0
114564,0
115390,0
109844,0
11944,0
98577,0
33856,0
29489,0
119027,0
50689,0
42651,0
65163,0
104137,0
42115,0
47245,0
95518,0
95012,0
58854,1
118459,0
29678,0
107231,0
109152,0
106927,0
35581,0
90721,0
60327,0
98849,0
96504,0
27539,0
104438,0
102651,0
59182,0
94097,1
18090,0
88469,0
15532,0
31105,1
73973,0
93802,0
97154,0
5674,0
1902,0
89446,0
72738,1
1798,0
27268,0
110733,0
56099,0
51782,0
41626,0
75935,0
31938,0
68820,0
37269,0
58946,0
100281,0
97912,0
3947,0
83632,0
42307,0
77681,1
109761,0
33847,0
33061,1
44926,0
12880,0
102577,0
47788,0
73620,0
93278,1
73876,0
95807,0
75038,0
62441,0
12514,0
29601,0
75301,0
49602,0
10542,1
16456,0
76418,0
79642,0
33356,0
61891,0
116311,0
79256,0
30576,0
82247,0
62723,0
27273,1
6052,0
103865,0
35846,0
57899,0
70585,1
104460,0
19412,0
4662,0
96131,0
101397,0
19208,0
101304,0
112662,0
103467,0
66189,0
4452,0
108329,0
112252,0
81143,0
39460,0
43853,1
72572,0
80755,0
487,0
115202,0
110592,0
22157,0
88720,0
113839,0
81302,0
30485,0
47577,0
47943,0
33112,0
51503,0
67541,0
19983,0
81824,0
105970,0
82758,0
6033,0
6505,0
49310,0
99990,0
80709,0
27144,0
44101,0
32135,1
9473,0
109754,0
79018,0
29642,0
68034,0
20843,0
20082,0
3247,0
74382,0
20793,0
15713,0
56687,1
73681,0
58708,0
110221,0
47957,0
96666,0
37171,0
88061,0
89891,1
109337,0
75099,0
1275,0
31555,0
113836,0
23498,0
59092,0
66469,0
40547,0
66388,0
82913,0
116551,0
36611,0
74896,0
115339,0
67322,0
9702,0
20033,0
31724,0
80981,0
28732,1
64661,0
101874,0
58734,0
44106,0
26343,0
85605,0
61662,1
26573,0
67709,0
44661,0
25930,0
50714,0
75173,0
12656,0
60730,0
61519,1
96556,0
70125,0
66921,0
31367,1
51372,1
96958,0
93639,0
94145,0
108410,1
55346,0
73969,0
20,0
16932,0
87375,0
91721,0
64645,0
76609,1
112626,0
49713,0
5522,0
114735,0
41347,0
1658,1
34800,0
7086,0
63150,0
65586,0
25798,0
87676,0
45726,0
54788,0
45550,0
26965,0
119249,0
62553,1
8359,0
74248,0
72500,1
82669,0
20048,0
37670,0
108346,0
18754,1
78102,1
84242,0
99539,0
60676,1
80963,1
30058,0
88691,0
42889,0
98547,1
50856,0
72780,0
6338,0
81648,0
111243,1
108619,0
26478,0
61342,0
109260,0
42024,0
48252,0
30825,0
39285,1
22044,0
20954,0
98674,0
8676,0
4791,0
107472,0
90135,0
14524,0
33106,0
95711,0
115392,1
19810,1
67818,1
55199,1
46440,0
83636,0
56248,1
74448,0
28299,0
30301,0
29467,0
28024,0
117949,0
90224,0
110481,0
80133,0
106202,0
7449,0
16323,0
45746,0
91485,0
30113,0
44119,0
90176,0
15477,0
35499,0
70387,0
111264,0
58015,0
36598,0
10882,0
107607,0
96195,1
77501,0
114644,0
78506,0
31340,0
80566,0
74058,0
83074,0
100490,0
101128,0
66380,1
107525,1
19479,0
55432,0
101221,0
40997,0
32714,0
86114,0
73084,1
34288,0
5245,0
66512,1
52310,0
87157,0
90442,0
62579,1
97929,0
40786,1
118229,0
54871,1
110143,1
6545,0
47315,1
62328,0
95271,1
44764,0
70036,0
62323,0
43630,0
73793,0
44654,0
65440,0
110660,0
80456,0
92269,0
41061,0
43810,0
41519,0
7164,1
12408,0
42529,0
52790,0
86798,0
11366,0
3373,0
3420,1
2754,0
20514,0
5381,0
29462,0
81305,0
83368,0
71931,0
80121,1
28504,0
19234,0
762,0
9929,0
62370,0
2118,0
61801,0
20874,0
25956,1
110672,0
112993,0
108966,0
18986,0
118656,0
87987,0
37468,0
80464,0
84743,0
12547,0
35890,0
50694,0
19948,1
53472,0
44690,0
76359,0
12051,0
55085,0
76538,0
44822,1
6065,1
97497,0
107487,1
79198,0
102754,0
6639,0
92711,0
41516,0
10044,0
71224,0
22575,0
119347,1
43557,0
96537,0
65766,0
61751,0
32604,0
75239,0
75754,0
112998,0
8061,0
93835,0
115136,0
53602,0
88156,0
48208,0
7779,1
59212,0
16551,0
70553,0
19216,1
94108,0
94818,0
39867,0
38030,0
3238,1
40881,0
46946,0
92122,0
43906,0
55264,0
89027,0
83687,1
52598,1
82840,0
90706,0
91508,0
60241,0
69159,0
71983,0
43830,0
74421,0
87068,1
24771,0
37054,0
51850,0
68056,0
106058,0
107277,0
68193,0
12412,0
80851,1
95965,0
50090,0
5431,0
7682,0
110554,0
109343,0
15863,0
48604,0
41697,0
94993,1
90555,0
117716,0
63092,1
8908,0
10964,1
45148,0
95431,0
29492,0
91824,0
112591,0
55087,0
10204,0
1238,0
93916,0
11742,0
27596,0
81316,1
81727,0
23895,0
14831,0
91947,0
24341,0
53478,0
93244,1
52701,1
93833,0
101417,0
72240,1
16237,0
114836,0
89944,1
86022,0
1632,0
89452,0
116611,0
29177,1
28691,0
23042,0
113809,0
5861,0
97689,0
82078,0
64375,0
103445,0
24918,0
4829,0
19218,1
93064,1
115916,1
11761,0
48762,0
8133,0
118194,0
75598,0
88029,0
9625,0
68360,1
75245,1
2799,0
66829,0
95227,0
68747,0
54387,0
88598,0
93392,0
110410,1
93948,0
93554,0
78064,0
59203,0
16131,1
48293,0
3760,0
115979,0
15695,0
59660,0
29767,0
59769,0
14988,1
89562,0
111507,0
67204,0
45272,0
113539,0
34723,1
5679,0
110970,0
59299,0
27928,0
96482,0
14797,1
93552,0
73392,0
77660,0
45902,0
83337,0
84854,1
103825,0
83510,0
73637,0
3926,0
13737,0
115484,1
105342,0
105424,0
34193,0
41624,0
53493,0
85686,0
10810,0
13290,0
39028,0
70811,1
93574,0
100650,0
58506,1
108976,0
77364,1
44663,1
66577,0
2831,0
12516,1
114011,0
113071,0
118746,0
37979,1
854,0
92994,0
15519,0
79539,0
80664,0
56537,1
98592,0
9681,0
108686,1
16458,1
2323,0
64222,0
43081,0
49166,0
108980,0
39470,0
20916,0
47952,0
39395,0
50676,0
11556,0
107466,0
45109,0
110861,0
37628,0
102031,0
80465,0
56482,0
117768,0
101628,0
4258,0
107417,0
57878,0
27866,0
83943,1
118802,0
80422,0
36842,1
30910,0
18304,1
68994,0
20527,0
44554,0
5567,0
32061,1
80558,1
48491,0
65399,0
78328,0
25114,0
119226,0
75924,0
36886,0
82400,0
28905,0
62731,0
68155,0
66139,0
7085,0
5925,0
101738,0
76265,0
94352,0
39079,0
92745,1
72850,0
118588,0
79553,0
93809,0
8568,0
73145,0
45280,0
102827,0
52818,0
113021,0
88449,0
26637,0
52069,0
87831,0
110825,0
89196,0
14411,0
67989,1
29408,0
107672,0
48892,0
119002,0
18835,1
65817,0
88170,0
24235,0
84122,0
72891,0
44762,0
60712,0
119214,0
85258,0
17843,0
101389,0
8451,0
110718,0
1529,0
53779,0
16823,0
95197,0
103621,0
30187,0
29253,0
2395,0
108974,0
89896,0
15376,0
44587,0
13801,0
74156,1
100341,0
61359,1
118956,0
47053,0
81736,0
31492,0
90346,0
37060,0
4777,0
101979,0
66298,0
89558,1
96268,0
30266,0
89945,0
50146,0
55179,0
48037,1
87356,0
80240,0
56297,0
1141,0
100807,0
45016,0
82415,0
6876,0
15793,0
43517,1
42473,0
118605,0
70379,0
86890,0
81207,0
76354,0
4593,0
86482,0
44998,0
108147,0
61890,0
93052,0
83813,1
7304,0
73716,0
107471,0
70876,0
92548,0
35310,0
89719,0
47635,0
92846,0
64382,0
49868,1
56103,0
57206,0
92355,0
36038,0
47209,0
50269,0
79325,0
100723,0
115668,1
94640,0
2227,0
75770,0
106932,0
72188,1
34008,0
36318,0
105022,0
113121,1
99777,0
2922,0
116713,0
118602,0
117490,0
112582,0
3410,0
41965,0
70129,0
4641,0
49293,0
94731,0
77908,1
54296,0
25442,0
69004,0
65159,0
70722,0
7924,0
14563,0
79016,0
99006,0
58819,0
81003,0
35275,0
112535,0
59908,0
96764,0
7375,1
14759,0
22910,1
52066,0
59804,0
22327,0
43510,0
38238,0
116935,0
10151,0
96340,0
69636,0
8759,0
65654,0
33124,0
63514,1
119404,0
88078,0
66042,0
62753,0
50781,0
102845,1
70160,0
454,0
84799,0
110804,0
57726,0
62091,0
94110,0
15502,1
104463,0
10467,0
109459,0
93421,0
992,0
5286,0
50577,0
54507,0
94769,0
1442,0
93276,1
103128,0
5773,0
117927,0
115907,1
39909,0
64747,0
445,0
113384,1
76621,0
53885,1
99352,0
8751,0
89752,0
103896,1
109492,0
72676,0
24151,1
60596,1
73104,0
46055,1
30822,0
88882,1
75640,0
109110,0
56539,0
10409,1
39453,0
77516,0
77515,0
46369,0
70082,0
18842,0
66212,1
102454,0
86772,0
114771,0
109170,0
76929,0
73585,0
2893,0
98634,0
11097,0
119617,0
60598,0
65836,0
75838,0
65777,0
112827,0
31832,0
41871,0
82,0
24495,1
14614,0
63371,1
13756,0
86,0
96555,0
94287,1
89227,0
3614,1
88271,0
78693,1
85925,0
92439,0
19370,0
23618,0
17551,0
45984,0
67687,0
29481,0
47907,0
32619,0
47656,0
78801,1
116350,0
4265,0
55639,0
79473,0
41224,0
57814,0
42408,0
244,0
99496,0
52875,0
27327,0
113561,0
117165,0
46676,0
24856,0
29590,0
100068,0
20154,0
3134,0
874,0
55391,0
64234,1
18850,0
78887,0
29040,0
39434,1
67445,0
68369,1
107678,0
48720,1
118633,0
39195,0
118737,0
60898,0
30182,1
40023,0
76199,0
19181,0
74543,0
75829,0
20111,0
82062,0
71621,0
47863,0
912,0
6486,0
49771,0
32607,0
70928,0
82027,0
53525,0
91477,0
24438,0
110039,0
92211,0
67775,0
3567,0
24970,0
17351,1
25363,0
95824,0
28284,0
10186,1
100185,0
61368,1
48800,1
40471,0
56080,0
90797,1
73112,0
32876,0
9581,0
14994,0
64675,0
39706,0
85994,0
77667,0
73644,1
20926,0
30283,0
37013,1
84751,0
24815,1
11465,0
4025,0
105954,0
87345,1
7776,1
15396,0
84475,0
76678,0
82637,0
78712,0
14521,0
28922,0
8025,0
8294,1
52987,0
64915,0
95948,0
43007,0
56325,0
119449,0
64509,0
44487,0
34070,0
4824,0
60971,0
101410,1
875,1
95471,0
116273,1
563,0
97348,0
93602,1
111906,0
21145,0
10787,0
40346,0
75030,0
84919,1
81676,0
116310,0
15962,1
91682,0
24303,0
40455,0
108819,0
24996,0
112396,0
90539,0
26173,1
14680,0
6915,0
39243,0
59578,0
35158,0
24724,0
99324,0
56732,0
51635,0
45190,0
2066,1
4004,0
40472,0
89876,0
8234,1
61935,0
50875,0
95303,0
52594,1
93716,0
6344,0
30077,1
109468,0
43156,0
39353,0
44352,0
58658,0
33364,1
56559,0
40568,0
40853,0
6471,0
41597,0
90899,1
91563,0
85348,0
29255,0
413,0
57952,0
28638,0
49685,0
16368,0
76982,0
21847,1
16307,0
17087,0
61244,0
106479,1
86672,0
50556,0
110843,0
52982,0
102524,0
82391,0
68170,0
117444,0
37249,0
41959,1
65866,0
44307,0
57204,0
37409,0
50810,1
103018,0
43031,0
119321,0
109211,0
68224,0
92150,0
18344,0
87243,0
37024,0
47581,0
10442,1
53797,0
116767,0
62178,0
18785,0
24981,0
63570,1
28530,0
27529,0
14189,0
105263,0
88356,0
45719,0
86455,0
90908,0
8872,0
81225,1
6316,0
25069,0
31524,0
15984,0
54118,1
19463,0
38731,0
35397,0
80643,0
42167,0
64664,0
10797,1
96022,0
42534,0
90818,0
13328,0
75946,0
40019,0
92722,1
82892,1
45216,0
103086,0
98981,0
11884,0
28662,0
101943,0
28435,0
99588,0
4188,0
106959,0
11788,0
60784,0
92610,1
45093,1
25657,0
110417,0
86246,0
107078,0
47036,0
96662,0
95350,0
103937,0
103816,0
102657,0
28588,0
106415,1
36120,0
95276,0
40042,0
72752,0
23021,0
60014,0
89651,0
83007,0
81426,1
55834,0
115506,0
109600,0
69706,0
58009,0
35547,0
46066,0
109324,1
117304,0
42240,0
95912,0
8551,0
43641,0
101502,0
45782,0
77186,0
19178,0
40530,0
26000,0
7456,0
22563,0
64648,0
58389,0
114962,0
90091,0
56387,0
110979,0
42280,0
109957,0
85895,0
110434,0
43865,0
78296,0
93165,1
75059,0
80041,0
73451,0
101374,1
62909,0
24445,1
31278,0
19444,0
6012,1
1152,0
96587,0
68248,0
41479,0
44535,0
115377,0
89572,0
95578,0
9913,0
93332,0
106783,0
9471,0
93315,0
56358,0
115218,0
77177,0
85971,1
74456,0
18388,1
16608,1
77973,1
61190,0
112479,0
92160,0
70716,0
48737,1
44192,0
20317,0
70637,0
28056,0
41829,0
12216,1
58347,0
75846,0
67990,0
119728,0
68365,0
79083,0
41368,0
15313,0
98204,0
38767,0
118410,0
70061,0
59387,0
30615,0
48915,0
49912,0
117331,0
45763,0
50246,0
115576,0
35459,0
10344,1
1027,0
26774,0
106848,0
64129,0
93394,0
15244,0
20380,0
85446,0
4870,0
105426,0
58484,0
76919,0
111490,0
61827,0
118766,0
44909,0
107234,1
1301,0
51211,0
110794,0
59919,1
48205,0
94687,0
78276,1
118105,0
79380,0
40363,0
7653,0
95217,0
95202,0
2877,0
112176,0
29867,0
22968,1
103867,0
73713,0
79292,0
83129,0
65366,0
50355,0
108562,0
46918,0
84185,0
90494,0
87321,0
89767,0
85542,0
31123,0
32505,0
23262,0
59591,1
14551,0
112932,0
66247,0
88316,0
22363,0
69818,0
72281,0
91479,0
110316,0
61141,0
83690,0
31935,1
62780,0
110455,0
107603,0
68788,1
91195,0
18769,0
65916,0
2373,0
42138,0
5545,0
10159,0
9771,0
88394,0
117041,1
16847,0
5795,0
68487,0
28920,1
32302,0
113905,0
22380,0
112018,0
1007,0
97711,0
55110,0
83546,0
77897,1
42442,0
75584,0
25599,0
4141,0
12779,0
1944,0
115018,0
91869,0
70960,0
117424,0
72483,1
75706,1
34207,0
99004,0
92839,0
108741,0
86935,0
52976,0
63532,0
83588,0
31829,1
103347,1
112251,1
75399,0
105296,0
66260,1
62303,0
95606,0
5180,1
41732,0
106907,1
111778,1
58192,0
110305,0
8491,1
23036,0
72547,0
42957,0
62864,0
57487,0
82562,0
67538,0
47279,0
35325,0
47332,1
61298,0
68739,0
82088,1
46165,0
65028,0
25932,0
95572,0
70788,0
32141,0
50057,0
34955,0
82359,0
57924,0
98050,0
17550,0
118758,0
41367,0
102901,0
5762,0
76306,0
91656,0
73326,0
102460,0
12175,0
67829,1
49109,0
79965,0
11655,0
82936,0
40029,0
119568,0
84146,1
98196,0
16587,0
16663,0
30920,0
73566,0
29953,0
59618,0
47435,0
13636,1
107323,0
56335,0
19500,0
25908,0
18430,1
112004,0
70461,0
95242,0
96564,0
38805,0
65249,0
119425,1
30234,0
104979,0
39971,0
88007,0
59134,0
36333,0
12743,0
111336,0
102452,0
52903,0
33161,0
97721,0
63294,0
55321,0
88752,0
54121,0
115130,0
33225,0
45480,0
77790,0
36015,1
58763,0
81413,0
74504,0
32754,0
107935,1
102326,1
109884,0
98750,0
112179,0
40292,0
23187,1
18107,0
36568,0
93242,1
84642,0
59961,0
47181,0
32233,0
91741,1
27384,0
51876,0
6058,0
57078,1
91872,1
61763,0
54471,0
117810,0
98470,0
115285,0
70927,0
67880,0
21530,0
117655,0
39572,0
90184,0
16238,0
77454,0
79602,1
49340,0
57550,0
61066,0
38577,0
105325,0
38031,0
42109,0
41395,0
105859,0
97455,1
61728,0
115765,0
94269,0
58082,0
96436,0
65843,1
40549,0
55863,0
95543,1
84542,0
85679,0
7514,0
16348,0
19305,0
46763,0
49432,0
22786,0
62777,0
82326,0
103575,0
5886,1
104873,0
4672,0
80424,0
74650,0
48780,0
117172,0
88974,0
1797,0
95430,0
42304,0
117039,0
76197,0
87308,0
94632,1
55233,0
73465,0
91346,1
90896,0
119691,0
816,0
13926,0
119945,0
107501,0
1614,0
71610,0
33492,0
70044,0
43882,0
91909,1
13021,0
7761,0
30941,0
105622,0
39769,0
40398,0
88398,0
82095,0
92455,0
16685,0
31460,0
49313,0
10951,0
41845,0
70865,0
21000,0
43821,1
119865,0
28954,0
91011,0
105021,0
102063,0
13661,0
64364,0
16210,0
63685,0
2464,0
73649,1
16625,0
32557,0
54275,0
74721,0
16810,0
68223,0
12540,0
86800,0
111755,0
100102,1
110734,0
70023,0
14694,0
17443,0
17595,1
72561,0
68500,0
50538,0
3831,0
99356,0
46559,0
12621,0
52467,0
92810,0
80196,0
40002,0
118630,0
116990,0
83450,0
29840,0
3471,0
85589,0
117368,0
8675,0
49388,0
81379,0
8173,0
90401,0
16001,0
78625,1
21504,0
49510,0
66602,1
58284,0
96486,1
48963,0
105640,0
26003,1
104383,1
9869,0
94141,0
97037,0
18025,0
74852,0
109345,0
39274,0
63184,0
109311,0
87430,1
54482,0
75058,0
23643,0
25708,1
54461,0
13909,0
117384,1
85390,0
34144,0
92894,0
38312,0
119248,0
49379,0
70785,0
98052,0
15355,0
37716,0
112613,0
2465,0
79717,0
50265,0
109810,0
542,0
99682,0
25871,1
98880,0
8457,0
77196,0
86583,0
87110,0
72915,0
96024,0
56454,0
1641,1
9161,1
60114,0
52793,0
34652,0
112731,0
100577,1
103133,1
3523,0
109410,0
29071,1
7908,0
54505,0
329,0
112209,0
106355,0
113028,1
84727,1
70458,0
98496,1
35568,0
41459,0
66802,1
30183,0
100018,1
14920,0
97745,0
40726,1
28505,1
40806,0
18542,0
55140,1
22364,0
118862,0
46345,0
32137,0
61517,0
25456,1
61456,0
17145,1
64472,0
25697,0
92221,0
46511,0
1818,0
1996,0
83699,0
55320,0
39451,0
52466,0
106116,0
95690,0
84461,0
49534,0
53290,0
59587,0
12950,0
96623,0
64697,0
24395,0
41404,1
47131,0
59784,0
55678,0
2884,0
53851,0
19484,0
14098,0
38150,0
24305,0
87897,0
12571,0
46720,0
21669,0
21805,0
22058,0
28757,0
31192,0
11825,0
54551,0
26499,0
34885,0
115241,0
113201,1
37038,0
119199,0
93478,0
108066,0
83735,0
65094,0
16019,0
7577,0
83168,0
84203,0
35882,0
242,0
91329,0
4635,0
93575,0
62643,0
106127,1
65650,1
10280,0
49052,1
75618,0
19350,0
31821,0
19539,0
99483,0
93329,1
69093,1
75889,1
48292,1
107499,0
81731,1
118509,0
41805,0
31957,1
67093,1
74790,0
4494,0
113545,0
68841,0
68343,0
86446,0
10902,0
12744,0
55846,0
4138,0
50805,0
71203,0
67616,0
114859,0
98146,0
72509,0
28883,0
49772,0
90136,0
117437,0
41799,0
3463,0
93640,0
93823,0
97173,0
30288,0
27955,0
92331,0
90579,0
26651,1
38053,0
57947,0
44068,0
105105,0
71068,0
53507,1
34946,0
7073,0
72324,0
34431,0
48822,0
73492,0
84571,1
19610,0
102638,1
7332,0
37455,0
61793,0
94847,0
24022,0
38951,0
102477,0
22039,0
29337,0
102076,0
111662,0
25197,0
30585,0
9886,0
73606,0
67614,0
5174,0
17040,0
32215,0
19583,0
21574,0
118429,0
114581,1
60266,0
41252,0
86444,0
21670,0
15091,1
98255,0
49762,0
22571,0
41941,0
88545,1
702,0
87418,0
94709,0
41219,0
93079,0
17395,0
370,0
28200,0
12774,0
43702,0
101686,0
48089,1
71468,0
80840,1
97090,0
54607,0
105653,1
61638,0
61027,0
64968,0
69734,0
96509,0
19770,1
65986,0
15323,0
40778,0
82128,0
13891,0
108535,0
74827,0
90553,0
24645,0
64191,0
19570,1
115328,0
2732,0
119454,0
67473,0
82156,1
45784,0
78267,0
107214,0
98764,0
28135,0
12943,0
46292,0
97004,1
9555,1
10368,0
100176,0
25561,1
90999,1
43616,1
51482,0
40763,1
61346,0
117853,0
2807,0
115915,0
113682,0
1108,1
36782,0
67215,0
118774,1
28592,0
57409,0
19761,0
84568,0
87568,0
59511,0
62130,0
300,0
5585,1
19258,0
4085,0
21118,0
8667,0
11249,0
108865,0
10773,0
102834,0
62597,0
63359,0
40091,0
111723,0
93328,0
73279,0
55160,0
102786,0
90170,1
10300,0
64726,1
9970,0
46865,1
68918,1
59091,1
24800,0
48739,0
27504,0
74594,1
23768,1
94414,0
35474,0
91844,0
76468,1
108072,0
98748,0
93674,0
23645,0
52698,0
74620,0
111521,0
55010,0
966,1
81290,0
26420,0
36769,0
76562,0
30961,0
9011,0
94349,1
32551,0
53931,0
42958,0
110335,0
96565,0
42062,1
59765,0
14255,0
49738,0
100392,0
119504,0
53035,0
50056,0
114643,0
15595,0
78952,1
17813,0
114065,0
2219,0
1760,0
63138,1
94995,1
11008,0
61923,0
39786,1
23528,1
62264,0
68678,0
73,0
96703,0
7937,0
38133,0
98109,0
72058,0
22250,1
73281,0
7493,1
24658,0
9586,0
105827,0
86972,0
48995,1
87758,0
4463,1
10013,0
86651,0
109541,0
112386,1
66218,0
118608,0
67319,0
5163,0
105055,0
21770,0
111844,0
30217,0
73524,1
33626,1
93336,0
67622,0
115844,0
46318,0
56404,0
101663,0
20494,1
45266,0
68509,0
107114,0
79760,0
34847,0
80751,0
72419,0
57057,1
77253,0
92140,0
8243,0
116151,0
53690,0
111077,0
92268,0
24477,0
102785,0
39826,0
54823,0
85098,0
97531,0
67441,0
104922,0
64228,0
19268,0
17056,1
30327,0
15229,0
31706,0
87661,1
9280,1
83688,0
78107,0
2050,0
103454,0
12765,0
85088,0
60353,0
6682,0
39412,0
12624,1
117889,0
109899,0
40582,0
31421,0
44313,0
21930,0
103915,0
40834,0
116386,0
102617,0
42030,0
44972,1
1235,0
84731,0
52190,0
50692,1
35646,0
7079,0
49023,0
80291,0
112749,0
60478,1
45090,0
67553,0
73245,0
8422,0
10574,0
6299,0
77885,1
604,0
66681,0
84490,0
99129,0
51992,0
98746,1
15934,0
116852,0
21879,0
100458,0
35924,0
42058,0
64820,0
18533,0
16122,0
33941,0
49307,1
97006,0
32800,0
5247,0
85166,0
101987,0
60386,1
69744,0
41587,1
4660,0
73014,1
92471,1
79943,0
70829,0
5509,0
21391,0
96624,0
42644,0
10030,0
59557,0
74020,0
32667,1
103015,0
21089,0
95840,1
76442,1
26363,0
25465,0
48775,0
17832,0
52236,0
112744,0
81632,0
106492,0
66107,0
82775,0
19525,0
67309,0
105618,1
58312,0
11652,0
106872,0
57422,0
99554,0
18596,0
48296,0
56786,0
81988,0
28739,0
13518,0
88592,1
98741,0
73114,0
2401,0
115230,0
108402,0
74753,0
43860,0
113641,0
15051,0
25014,0
84789,0
66953,1
114076,0
25036,0
29584,0
58806,0
28152,0
100582,0
64157,0
86741,0
12554,0
104970,0
65221,0
49047,0
15144,0
35959,0
71452,0
95949,0
107830,0
98376,0
26392,0
93054,1
54897,0
16300,0
42952,0
45909,0
115759,0
93262,0
115601,0
79568,0
86126,0
7482,0
72902,0
14501,0
5254,0
16531,0
59721,1
344,0
85708,1
97511,0
59915,1
37130,0
33159,0
118842,0
54958,0
99794,0
67996,0
107233,0
25293,0
26980,0
45025,0
56735,0
14335,0
99729,0
111708,0
17705,0
74450,0
63513,0
107184,0
96357,0
61430,0
105294,0
116497,0
58895,0
60058,0
49094,0
97763,0
96757,0
112571,0
33180,0
44711,1
29616,0
57836,0
48225,0
43323,1
89688,0
95499,0
85583,0
28444,1
38679,0
82746,0
60764,0
61956,0
60453,0
55734,0
13149,1
23121,0
11578,1
32852,0
21325,1
46554,0
71498,0
21457,0
82108,0
85118,0
68463,0
71668,1
34873,0
46068,0
53302,0
111003,0
5739,0
105376,0
35721,0
32050,0
33052,0
105188,0
3104,1
67537,1
71400,1
6702,0
112641,0
11554,0
34063,1
40112,1
27052,0
115703,0
106034,0
31422,0
19190,0
90212,0
112167,0
106197,0
85401,1
2366,0
99492,0
92184,0
43030,0
62895,0
95342,0
99953,0
113707,1
10657,0
94157,0
63064,0
57497,0
32828,0
63091,0
47901,1
64311,0
43185,0
102480,0
102558,0
40716,0
34577,0
99970,0
100900,1
47472,0
59522,0
56429,0
54692,1
77633,0
23602,0
35372,0
76484,0
48685,0
94215,0
98301,0
54137,0
108608,0
43104,0
9629,0
88843,0
82307,0
88864,0
59891,1
28655,0
40010,0
45420,0
36016,1
83860,1
85853,0
78049,0
78517,0
118903,0
28265,0
17685,0
92876,1
95048,0
1009,0
70805,0
21750,1
15056,0
3248,0
94780,0
13601,0
38721,0
53871,0
28959,0
118680,1
102369,0
56304,0
23081,0
65582,1
104157,0
66439,0
83940,0
37145,0
103017,1
74971,0
4713,0
100335,1
23241,0
19635,0
112748,0
41727,0
39732,0
39660,0
55253,0
17045,0
83394,0
2129,0
42328,0
72389,0
105985,0
116500,0
12107,0
116635,0
53803,0
58169,1
101680,0
112723,0
99725,0
118532,0
16691,0
34309,0
112171,0
12445,0
1024,0
57156,0
89571,0
116394,0
31918,0
65133,0
93272,0
35013,0
85677,0
21157,1
106393,0
70769,0
49681,0
90415,1
101881,0
27832,0
85160,0
27559,1
87130,0
11194,1
53165,1
11834,0
21620,0
74244,0
43263,0
70533,0
67546,1
107873,0
57672,0
18428,0
89347,0
79407,0
29682,0
38019,0
57357,0
33914,0
104866,0
106379,1
103315,0
10314,0
25970,0
30389,0
44014,0
109706,0
77632,0
61832,0
84990,0
102884,0
24442,0
56913,1
102895,0
23349,0
42864,0
105234,0
110466,0
65722,1
45801,0
3252,1
63235,0
108551,0
80722,0
16311,0
77293,0
118262,0
7315,0
101974,0
99544,0
50961,0
21334,1
64404,0
107235,0
38330,0
68319,0
2584,1
119046,0
92558,0
106119,0
49001,0
78259,0
6403,0
82565,0
41012,0
79371,0
117862,0
74323,0
35475,0
64575,1
59778,0
6737,0
89080,0
101166,1
42959,0
101149,0
69935,0
107215,0
67028,0
71910,1
33005,0
25294,1
99770,0
85110,0
65742,0
35996,1
19882,0
2971,0
23416,0
69983,0
56038,0
27816,0
98703,0
17817,0
117594,0
36923,0
65314,0
25196,0
108148,0
1961,0
41425,0
96359,1
94607,0
113331,0
6391,0
118363,0
39512,0
37581,1
65124,1
93120,0
7151,0
46948,0
93460,0
112978,0
81527,0
13954,0
104673,1
2105,1
40336,0
99034,0
46234,0
90789,0
23032,0
94910,0
54216,0
77971,0
54330,0
118925,0
71892,1
8259,0
69896,0
118727,0
110029,0
20172,0
113505,0
47639,0
118297,0
23209,1
13824,0
115238,1
22600,1
35632,1
6320,0
46130,0
